1709402,10274,30156,0.360
1709402,10641,30156,0.879
1709402,10641,31418,1.617
1709402,10802,30223,1.216
1709402,10441,30223,2.672
1709402,10641,30223,1.734
1709402,10057,10641,0.599
1709402,10641,10998,1.674
1709402,10802,30236,4.098
1709402,10802,40006,7.304
1709402,10441,10802,3.152
1709402,10274,10802,1.786
1709402,10641,10802,1.731
1709402,10802,30214,4.414
1709402,10108,10802,0.661
1709402,10441,30236,5.143
1709402,10274,30236,5.769
1709402,10641,30236,0.910
1709402,30214,30236,11.210
1709402,10108,30236,3.981
1709402,10641,40006,1.372
1709402,10274,10441,4.893
1709402,10441,10641,0.946
1709402,10108,10441,1.358
1709402,10441,30028,1.384
1709402,10441,30225,1.384
1709402,10274,10641,0.990
1709402,10641,30214,3.329
1709402,10108,10641,0.866
1709402,10641,30028,0.750
1709402,10641,30225,0.750
1709402,10521,10641,0.249
1709402,10521,30214,2.508
1709402,10108,30223,4.176
1709402,10108,30028,1.919
1709402,10108,30225,1.919
1709402,10108,31418,3.342
1709402,10108,10521,0.782
1709402,10108,11178,0.190
1709402,10521,30223,0.840
1709402,11178,30223,0.306
1709402,10521,30028,0.889
1709402,11178,30028,0.412
1709402,10434,30028,0.306
1709402,10521,30225,0.889
1709402,11178,30225,0.412
1709402,10434,30225,0.306
1709402,10521,31418,1.024
1709402,10434,31418,1.395
1709402,10530,31418,0.283
1709402,10530,30214,1.471
1709402,10521,11178,0.840
1709402,10434,10521,0.782
1709402,10521,10530,0.462
1709402,10521,10911,0.190
1709402,10434,11178,0.999
1709402,10530,11178,0.910
1709402,10911,11178,0.782
1709402,10601,11178,0.306
1709402,10434,10530,0.946
1709402,10434,10601,0.412
1709402,10434,30236,1.076
1709402,10530,10911,0.982
1709402,10530,10601,0.750
1709402,10530,30236,0.716
1709402,10530,40006,0.716
1709402,10530,11153,0.462
1709402,10106,10530,0.412
1709402,10410,10530,0.412
1709402,10530,11022,0.249
1709402,10601,10911,2.227
1709402,10911,30236,2.582
1709402,10911,11153,3.611
1709402,10410,10911,3.679
1709402,10601,30236,1.000
1709402,10601,40006,1.812
1709402,10601,30214,2.714
1709402,10601,11153,0.960
1709402,10106,10601,1.586
1709402,10410,10601,0.946
1709402,10601,11022,0.889
1709402,10562,10601,0.306
1709402,11153,30236,0.972
1709402,10106,30236,5.623
1709402,10410,30236,0.960
1709402,11022,30236,0.910
1709402,11153,40006,1.932
1709402,10410,40006,3.042
1709402,11153,30214,1.494
1709402,10410,30214,3.594
1709402,10106,11153,1.866
1709402,10410,11153,1.812
1709402,11022,11153,0.990
1709402,10562,11153,2.280
1709402,10106,10410,2.887
1709402,10106,11022,1.941
1709402,10106,10562,2.528
1709402,10106,10274,1.168
1709402,10410,11022,0.996
1709402,10410,10562,1.461
1709402,10274,10410,0.129
1709402,10562,11022,0.782
1709402,10274,11022,0.306
1709402,11022,30037,0.129
1709402,10562,10911,4.674
1709402,10106,30037,0.556
1709402,10106,31418,1.570
1709402,10106,30780,0.129
1709402,10911,30780,1.089
1709402,10911,10955,0.911
1709402,10911,30761,0.911
1709402,10562,30780,0.510
1709402,10562,10955,0.412
1709402,10562,30761,0.412
1709402,10449,10562,0.496
1709402,10449,10911,0.640
1709402,10099,10911,0.129
1709402,10274,30780,0.889
1709402,10274,10955,1.836
1709402,10274,30761,0.840
1709402,10274,10449,0.716
1709402,10274,11153,0.412
1709402,10099,10274,0.249
1709402,10274,10709,0.249
1709402,30037,30780,0.946
1709402,10955,30037,0.910
1709402,30037,30761,0.910
1709402,10449,30037,0.812
1709402,11153,30037,1.538
1709402,10099,30037,0.412
1709402,10709,30037,0.412
1709402,30780,31418,1.923
1709402,10955,31418,1.937
1709402,30761,31418,1.923
1709402,10449,31418,1.869
1709402,11153,31418,2.887
1709402,10099,31418,1.456
1709402,10104,31418,1.003
1709402,10955,30780,0.999
1709402,30761,30780,0.999
1709402,10449,30780,0.972
1709402,11153,30780,0.840
1709402,10099,30780,0.750
1709402,10709,30780,0.750
1709402,10104,30780,0.510
1709402,10587,30780,0.129
1709402,10955,30761,0.999
1709402,10449,10955,0.990
1709402,10955,11153,0.889
1709402,10099,10955,0.812
1709402,10709,10955,0.812
1709402,10104,10955,0.599
1709402,10587,10955,0.249
1709402,10449,30761,0.990
1709402,11153,30761,0.889
1709402,10099,30761,0.812
1709402,10709,30761,0.812
1709402,10104,30761,0.599
1709402,10587,30761,0.249
1709402,10449,11153,0.960
1709402,10099,10449,0.910
1709402,10449,10709,0.910
1709402,10104,10449,0.750
1709402,10449,10587,0.462
1709402,10449,20412,0.190
1709402,10587,31418,0.633
1709402,10099,11153,0.996
1709402,10709,11153,0.996
1709402,10104,11153,0.929
1709402,10587,11153,0.750
1709402,11153,20412,0.556
1709402,10019,11153,0.462
1709402,10099,10709,0.999
1709402,10099,10104,0.972
1709402,10099,10587,0.840
1709402,10099,10562,0.750
1709402,10099,20412,0.679
1709402,10019,10099,0.599
1709402,10099,30214,0.360
1709402,10012,10099,0.129
1709402,10104,10709,0.972
1709402,10587,10709,0.840
1709402,10562,10709,0.750
1709402,10709,20412,0.679
1709402,10019,10709,0.599
1709402,10012,10709,0.129
1709402,10104,10587,0.960
1709402,10104,10562,0.910
1709402,10104,20412,0.866
1709402,10019,10104,0.812
1709402,10104,30214,0.640
1709402,10012,10104,0.462
1709402,10104,40006,0.360
1709402,10104,10274,0.249
1709402,10562,10587,0.996
1709402,10587,20412,0.982
1709402,10019,10587,0.960
1709402,10587,30214,0.866
1709402,10012,10587,0.750
1709402,10587,40006,0.679
1709402,10274,10587,0.599
1709402,10283,10587,0.306
1709402,10693,30214,2.048
1709402,10012,10693,1.500
1709402,10693,40006,1.598
1709402,10274,10693,0.679
1709402,10283,10693,0.866
1709402,10072,10283,0.556
1709402,10203,10283,0.462
1709402,10283,10302,0.129
1709402,10012,10302,0.556
1709402,10012,10434,0.462
1709402,10012,10035,0.835
1709402,10302,40006,2.562
1709402,10072,10693,0.929
1709402,10203,10693,0.889
1709402,10302,10693,0.716
1709402,10434,10693,0.640
1709402,10035,10693,0.496
1709402,10445,10693,0.190
1709402,10302,30214,5.004
1709402,10445,30214,1.396
1709402,10072,10302,1.306
1709402,10072,10434,0.910
1709402,10035,10072,2.360
1709402,10072,10445,0.640
1709402,10072,31418,1.394
1709402,10203,10302,0.972
1709402,10203,10434,0.946
1709402,10035,10203,0.914
1709402,10203,10445,0.716
1709402,10203,31418,0.354
1709402,10145,10203,0.190
1709402,10203,10562,0.129
1709402,10145,30214,0.412
1709402,10608,30214,0.129
1709402,10302,10434,0.999
1709402,10035,10302,2.662
1709402,10302,10445,0.889
1709402,10302,30037,0.640
1709402,10302,31418,0.667
1709402,10145,10302,0.510
1709402,10302,10562,0.462
1709402,10302,11153,0.412
1709402,10302,10608,0.249
1709402,10302,10482,0.129
1709402,10035,10434,1.426
1709402,10434,10445,0.929
1709402,10434,30037,0.716
1709402,10145,10434,0.599
1709402,10434,10562,0.556
1709402,10434,11153,0.510
1709402,10434,10608,0.360
1709402,10434,10482,0.249
1709402,10035,10445,1.572
1709402,10035,10145,1.694
1709402,10035,11153,1.683
1709402,10035,10608,1.572
1709402,10035,10482,1.492
1709402,10445,30037,0.946
1709402,10445,31418,0.963
1709402,10145,10445,0.889
1709402,10445,10562,0.866
1709402,10445,11153,0.840
1709402,10445,10608,0.750
1709402,10445,10482,0.679
1709402,10410,10445,0.249
1709402,10145,30037,0.996
1709402,10608,30037,0.946
1709402,10482,30037,0.910
1709402,10410,30037,0.640
1709402,10145,31418,1.162
1709402,10608,31418,1.406
1709402,10482,31418,1.473
1709402,10410,31418,1.578
1709402,10145,10562,1.000
1709402,10145,11153,0.999
1709402,10145,10608,0.982
1709402,10145,10482,0.960
1709402,10145,10410,0.750
1709402,10145,10911,0.599
1709402,10562,10608,0.990
1709402,10482,10562,0.972
1709402,10608,11153,0.996
1709402,10482,11153,0.982
1709402,10482,10608,0.999
1709402,10410,10608,0.889
1709402,10608,10911,0.782
1709402,10410,10482,0.929
1709402,10482,10911,0.840
1709402,10035,10410,1.031
1709402,31418,40637,3.522
1709402,40637,40648,0.972
1709402,40640,40648,1.644
1709402,40645,40648,1.644
1709402,10648,40648,0.750
1709402,31418,40640,7.600
1709402,31418,40645,7.600
1709402,10648,31418,3.821
1709402,31179,31418,4.875
1709402,40637,40640,0.960
1709402,40637,40645,0.960
1709402,10648,40637,0.910
1709402,30037,40637,0.556
1709402,31333,40637,0.720
1709402,31179,40637,0.446
1709402,40640,40645,4.941
1709402,10648,40640,0.996
1709402,30037,40640,1.812
1709402,31333,40640,4.145
1709402,31179,40640,2.034
1709402,10648,40645,0.996
1709402,30037,40645,1.812
1709402,31333,40645,4.145
1709402,31179,40645,2.034
1709402,10648,30037,0.889
1709402,10648,31333,1.671
1709402,10648,31179,0.888
1709402,20195,31418,1.992
1709402,20322,31418,1.992
1709402,30037,31333,2.138
1709402,30037,31179,1.085
1709402,20195,30037,0.510
1709402,20322,30037,0.510
1709402,31179,31333,4.134
1709402,20195,31333,1.449
1709402,20322,31333,1.449
1709402,10035,31333,3.114
1709402,30214,31333,1.182
1709402,20195,31179,0.674
1709402,20322,31179,0.674
1709402,10035,31179,1.482
1709402,30214,31179,0.514
1709402,20195,40640,1.991
1709402,20322,40640,1.991
1709402,10035,40640,2.264
1709402,30214,40640,1.871
1709402,30141,40640,1.178
1709402,10234,40640,1.000
1709402,20195,40645,1.991
1709402,20322,40645,1.991
1709402,10035,40645,2.264
1709402,30214,40645,1.871
1709402,30141,40645,1.178
1709402,10234,40645,1.000
1709402,20195,20322,0.999
1709402,10035,20195,1.123
1709402,20195,30214,0.946
1709402,20195,30141,0.599
1709402,10234,20195,0.510
1709402,20195,40648,0.412
1709402,10944,20195,0.249
1709402,10035,20322,1.123
1709402,20322,30214,0.946
1709402,20322,30141,0.599
1709402,10234,20322,0.510
1709402,20322,40648,0.412
1709402,10944,20322,0.249
1709402,10944,40640,0.412
1709402,10944,40645,0.412
1709402,10035,30141,1.817
1709402,10035,10944,2.112
1709402,10234,30141,0.999
1709402,30141,40648,0.990
1709402,10944,30141,0.960
1709402,10944,40648,0.996
1709402,10944,31418,1.994
1709402,10082,30214,2.190
1709402,10391,30214,2.043
1709402,10641,30776,0.990
1709402,10082,10641,0.972
1709402,10391,10641,0.679
1709402,10641,10903,0.462
1709402,10106,10641,1.194
1709402,10082,30776,0.999
1709402,10391,30776,0.812
1709402,10903,30776,0.640
1709402,10082,10391,0.866
1709402,10082,10903,0.716
1709402,10082,10106,1.516
1709402,10391,10903,0.982
1709402,10106,10391,0.929
1709402,10391,30223,0.462
1709402,10106,10903,1.740
1709402,10903,30223,0.679
1709402,10903,11032,0.360
1709402,10106,11032,0.556
1709402,10106,10189,1.138
1709402,10106,10554,0.804
1709402,11032,30214,1.980
1709402,10189,30214,7.066
1709402,10554,30214,3.637
1709402,11032,30223,0.960
1709402,10189,30223,4.264
1709402,10554,30223,0.969
1709402,10189,11032,1.482
1709402,10554,11032,1.482
1709402,10562,11032,0.510
1709402,10035,11032,0.224
1709402,10189,10554,6.352
1709402,10189,10562,6.337
1709402,10035,10189,2.473
1709402,10189,31418,1.505
1709402,10554,10562,4.533
1709402,10035,10554,1.558
1709402,10554,31418,1.174
1709402,10189,30156,0.812
1709402,10189,40217,0.750
1709402,10189,10801,0.510
1709402,10554,30156,0.812
1709402,10554,40217,0.750
1709402,10554,10801,0.510
1709402,10562,30156,1.528
1709402,10562,40217,0.750
1709402,10562,10801,0.870
1709402,30084,30156,0.969
1709402,30084,40217,0.249
1709402,10801,30084,0.556
1709402,10515,31418,0.339
1709402,10515,30156,0.360
1709402,10511,30156,0.129
1709402,10515,30214,0.462
1709402,10511,30214,3.456
1709402,10442,30214,0.129
1709402,10515,30084,0.866
1709402,10511,30084,0.750
1709402,10442,30084,1.039
1709402,10504,30084,0.640
1709402,10778,30084,0.360
1709402,10237,30084,0.129
1709402,10515,10562,0.946
1709402,10511,10562,0.866
1709402,10442,10562,1.368
1709402,10504,10562,0.782
1709402,10562,10778,0.556
1709402,10237,10562,1.110
1709402,10515,40648,0.982
1709402,10511,40648,0.929
1709402,10442,40648,1.568
1709402,10504,40648,0.866
1709402,10778,40648,0.679
1709402,10237,40648,0.510
1709402,10511,10515,0.990
1709402,10442,10515,1.812
1709402,10504,10515,0.960
1709402,10515,10778,0.840
1709402,10237,10515,0.716
1709402,10515,20413,0.306
1709402,10442,10511,1.928
1709402,10504,10511,1.994
1709402,10511,10778,0.929
1709402,10237,10511,0.840
1709402,10511,20413,0.510
1709402,10442,10504,1.972
1709402,10442,10778,1.959
1709402,10237,10442,1.879
1709402,10442,20413,1.439
1709402,10504,10778,0.972
1709402,10237,10504,0.910
1709402,10504,20413,0.640
1709402,10162,10442,0.412
1709402,10442,10911,0.190
1709402,10237,10778,0.990
1709402,10778,20413,0.840
1709402,10162,10778,0.412
1709402,10778,10911,0.190
1709402,10237,20413,0.929
1709402,10162,10237,0.599
1709402,10237,10911,1.372
1709402,10237,31418,0.188
1709402,10162,20413,0.889
1709402,10911,20413,0.782
1709402,20413,31418,1.657
1709402,10162,10911,0.990
1709402,10162,31418,0.963
1709402,10162,30776,0.249
1709402,10911,30776,0.462
1709402,10911,30203,0.306
1709402,30776,31418,0.738
1709402,30203,31418,0.614
1709402,30203,30776,0.996
1709402,30092,30776,0.866
1709402,10373,30776,0.658
1709402,10681,30776,0.249
1709402,30092,30203,0.929
1709402,10373,30203,0.774
1709402,10681,30203,0.412
1709402,10438,30203,0.249
1709402,10373,30092,1.763
1709402,10681,30092,1.692
1709402,10438,30092,1.639
1709402,10757,30092,1.506
1709402,10441,30092,2.088
1709402,10012,30092,1.248
1709402,10373,10681,0.994
1709402,10373,10438,0.944
1709402,10373,10757,0.846
1709402,10373,10441,0.831
1709402,10373,20410,0.249
1709402,10438,10681,0.996
1709402,10681,10757,0.960
1709402,10441,10681,0.889
1709402,10012,10681,0.866
1709402,10681,20410,0.556
1709402,10211,10681,0.462
1709402,10234,10681,0.462
1709402,10664,10681,0.412
1709402,10375,10681,0.360
1709402,10380,10681,0.129
1709402,10438,10757,0.990
1709402,10438,10441,0.946
1709402,10012,10438,0.929
1709402,10438,20410,0.679
1709402,10211,10438,0.599
1709402,10234,10438,0.599
1709402,10438,10664,0.556
1709402,10375,10438,0.510
1709402,10380,10438,0.306
1709402,10072,10438,0.190
1709402,10441,10757,0.990
1709402,10012,10757,0.982
1709402,10757,20410,0.812
1709402,10211,10757,0.750
1709402,10234,10757,0.750
1709402,10664,10757,0.716
1709402,10375,10757,0.679
1709402,10380,10757,0.510
1709402,10072,10757,0.412
1709402,10035,10757,0.283
1709402,20410,30092,0.889
1709402,10664,30092,0.812
1709402,10380,30092,0.946
1709402,10072,30092,0.556
1709402,10035,30092,1.676
1709402,10012,10441,1.000
1709402,10441,20410,0.910
1709402,10441,10664,0.840
1709402,10375,10441,3.946
1709402,10380,10441,1.590
1709402,10072,10441,5.396
1709402,10012,20410,0.929
1709402,10012,10211,0.889
1709402,10012,10234,0.889
1709402,10012,10664,0.866
1709402,10012,10375,0.840
1709402,10012,10380,0.716
1709402,10211,20410,0.999
1709402,10234,20410,0.999
1709402,10664,20410,0.996
1709402,10375,20410,0.990
1709402,10380,20410,1.874
1709402,10072,20410,0.910
1709402,10035,20410,0.899
1709402,10211,10664,1.000
1709402,10211,10380,0.972
1709402,10072,10211,0.946
1709402,10035,10211,1.707
1709402,10234,10664,1.000
1709402,10234,10380,0.972
1709402,10072,10234,0.946
1709402,10375,10664,1.000
1709402,10380,10664,0.982
1709402,10072,10664,0.960
1709402,10035,10664,0.944
1709402,10082,10664,0.129
1709402,10375,10380,0.990
1709402,10072,10375,4.010
1709402,10035,10375,1.246
1709402,10082,10375,1.136
1709402,10072,10380,1.438
1709402,10035,10380,1.041
1709402,10082,10380,0.412
1709402,10380,20363,0.129
1709402,10072,10082,2.282
1709402,10072,20363,2.159
1709402,10072,10106,2.070
1709402,10035,10082,0.688
1709402,10035,20363,0.446
1709402,10035,10106,2.204
1709402,10082,10441,1.622
1709402,10082,20363,0.982
1709402,10082,10593,0.716
1709402,10072,10593,1.839
1709402,10441,20363,1.811
1709402,10441,10593,1.864
1709402,10106,20363,0.999
1709402,10375,20363,1.356
1709402,10593,20363,0.866
1709402,10106,10375,1.972
1709402,10106,10593,0.910
1709402,10375,10593,1.769
1709402,10106,20404,1.802
1709402,10019,10106,1.178
1709402,10441,20404,1.982
1709402,10019,10441,1.322
1709402,10911,20404,0.889
1709402,10106,10380,0.249
1709402,10106,10302,1.089
1709402,10019,10911,1.944
1709402,10380,10911,0.599
1709402,10302,10911,1.109
1709402,10241,10911,0.412
1709402,10019,10380,0.679
1709402,10019,10302,0.599
1709402,10019,10241,0.510
1709402,10302,10380,0.999
1709402,10241,10380,0.990
1709402,10017,10380,0.716
1709402,10380,20398,0.679
1709402,10380,30223,0.640
1709402,10380,30028,0.556
1709402,10380,30225,0.556
1709402,10380,10944,0.190
1709402,10241,10302,0.999
1709402,10302,10441,2.689
1709402,10017,10302,0.782
1709402,10302,20398,0.750
1709402,10302,30223,0.716
1709402,10302,30028,0.640
1709402,10302,30225,0.640
1709402,10302,10944,1.021
1709402,10302,30203,0.190
1709402,10241,10441,0.889
1709402,10017,10241,0.840
1709402,10241,20398,0.812
1709402,10241,30223,1.778
1709402,10241,30028,0.716
1709402,10241,30225,0.716
1709402,10072,10241,0.462
1709402,10241,10944,0.412
1709402,10241,30203,0.306
1709402,10189,10241,0.129
1709402,10441,20398,0.996
1709402,10441,30203,0.782
1709402,10189,10441,1.358
1709402,10441,10687,0.599
1709402,10374,10441,0.412
1709402,10441,30240,0.306
1709402,10017,10072,3.016
1709402,10017,30203,2.558
1709402,10017,10189,2.610
1709402,10017,10687,2.779
1709402,10017,10374,2.527
1709402,10017,30240,2.340
1709402,20398,30223,1.510
1709402,20398,30028,0.996
1709402,20398,30225,0.996
1709402,10072,20398,0.929
1709402,10944,20398,0.910
1709402,20398,30203,0.866
1709402,10189,20398,0.782
1709402,10687,20398,0.716
1709402,10374,20398,0.556
1709402,20398,30240,0.462
1709402,10072,30223,3.624
1709402,10944,30223,1.794
1709402,30203,30223,2.639
1709402,10687,30223,5.376
1709402,10374,30223,3.278
1709402,30223,30240,3.109
1709402,10072,30028,1.901
1709402,10944,30028,0.960
1709402,30028,30203,0.929
1709402,10189,30028,1.328
1709402,10687,30028,1.624
1709402,10374,30028,1.394
1709402,30028,30240,1.239
1709402,10275,30028,0.434
1709402,10072,30225,1.901
1709402,10944,30225,0.960
1709402,30203,30225,0.929
1709402,10189,30225,1.328
1709402,10687,30225,1.624
1709402,10374,30225,1.394
1709402,30225,30240,1.239
1709402,10275,30225,0.434
1709402,10072,10944,1.000
1709402,10072,30203,1.506
1709402,10072,10189,1.784
1709402,10072,10687,1.928
1709402,10072,10374,1.811
1709402,10072,30240,1.722
1709402,10072,10275,1.178
1709402,10072,10712,0.360
1709402,10056,10072,0.190
1709402,10944,30203,0.999
1709402,10189,10944,0.982
1709402,10687,10944,0.960
1709402,10374,10944,0.889
1709402,10944,30240,0.840
1709402,10712,10944,0.412
1709402,10056,10944,0.249
1709402,10189,30203,1.941
1709402,10687,30203,1.698
1709402,10374,30203,1.741
1709402,30203,30240,1.754
1709402,10275,30203,1.581
1709402,10712,30203,0.510
1709402,10056,30203,0.360
1709402,10189,10687,3.899
1709402,10189,10374,1.944
1709402,10189,30240,2.126
1709402,10189,10275,2.600
1709402,10189,10712,1.716
1709402,10056,10189,1.832
1709402,10374,10687,1.986
1709402,10687,30240,1.954
1709402,10275,10687,2.008
1709402,10687,10712,1.178
1709402,10056,10687,1.198
1709402,10687,10717,1.056
1709402,10374,30240,1.998
1709402,10275,10374,1.818
1709402,10374,10712,0.840
1709402,10056,10374,0.750
1709402,10374,10717,0.412
1709402,10374,11183,0.129
1709402,10275,30223,2.104
1709402,10712,30223,0.866
1709402,10056,30223,0.782
1709402,10717,30223,0.462
1709402,11183,30223,0.190
1709402,10275,30240,1.889
1709402,10712,30240,0.889
1709402,10056,30240,0.812
1709402,10717,30240,0.510
1709402,11183,30240,0.249
1709402,10562,30240,0.190
1709402,10275,10712,0.999
1709402,10056,10275,0.982
